id,ms_subclass,ms_zoning,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,misc_val,mo_sold,yr_sold,sale_type,age_sold,age_since_remod,age_garage,total_bath,total_bedroom,total_sqft
2658,190,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,1,1,0,1,GasA,4,0,FuseP,0,2,2,9,Typ,0,0,Detchd,1,1,1,1,1,0,60,112,0,0,0,4,2006,WD ,96,56,96.0,2,4,3388
2718,90,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,1,0,1,GasA,3,1,SBrkr,0,2,3,10,Typ,0,0,Attchd,3,2,3,3,1,170,0,0,0,0,0,8,2006,WD ,29,29,29.0,2,6,4514
2414,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,6,554,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,2,2,3,3,1,100,24,0,0,0,0,9,2006,New,0,0,0.0,4,3,2576
1989,30,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,2,2,3,0,0,0,184,0,0,0,7,2007,WD ,84,1,72.0,1,2,2416
625,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1,4,609,1,GasA,4,1,SBrkr,0,1,3,6,Typ,2,4,Attchd,2,2,3,3,1,0,76,0,0,185,0,7,2009,WD ,46,46,46.0,3,3,3302
333,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,294,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,1,3,3,1,0,0,64,0,0,0,6,2010,WD ,38,38,38.0,2,3,1924
1327,20,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,1,0,0,0,0,0,0,5,2008,WD ,50,2,49.0,1,2,2270
858,20,RL,Pave,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,3,5,196,1,GasA,3,1,SBrkr,0,1,4,5,Typ,0,0,Detchd,1,1,3,3,1,173,0,0,0,0,0,10,2009,WD ,32,20,31.0,2,3,2788
95,160,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,3,Typ,0,0,Attchd,2,2,3,3,1,0,111,0,0,0,0,1,2010,WD ,6,6,6.0,3,2,3108
1568,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,641,2,GasA,3,1,SBrkr,0,1,3,6,Typ,2,2,Detchd,1,2,3,3,1,238,83,0,0,0,0,2,2008,WD ,31,31,28.0,3,3,2948
2482,120,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,278,1,GasA,4,1,SBrkr,0,1,4,5,Typ,0,0,Attchd,2,2,3,3,1,0,64,0,0,0,0,6,2006,WD ,15,15,15.0,2,2,2918
1364,30,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,4,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,2,3,3,1,0,132,0,0,0,0,7,2008,WD ,83,16,15.0,1,2,2400
2584,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,5,Typ,1,3,Attchd,1,2,3,3,1,0,30,0,0,0,0,6,2006,WD ,52,52,52.0,1,2,3193
818,90,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1,6,820,1,GasA,5,1,SBrkr,0,2,3,8,Typ,2,3,BuiltIn,3,4,3,3,1,312,0,0,0,0,0,10,2009,WD ,9,9,9.0,8,6,4775
2673,70,RL,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0,1,GasW,3,0,SBrkr,0,1,3,9,Typ,1,4,Detchd,1,1,2,3,1,27,36,42,0,0,0,5,2006,WD ,82,10,63.0,1,2,2915
